  2      15.4500000000      -0.0000023402       0.0000822581       0.5978586799       0.4020614553       1.0000000531
  2      15.5000000000      -0.0000034617       0.0000824084       0.5988846381       0.4010365579       1.0000001426
  2      15.5500000000      -0.0000045282       0.0000826806       0.5998055202       0.4001164407       1.0000001134
  2      15.6000000000      -0.0000055376       0.0000831149       0.6006270917       0.3992953917       1.0000000607
  2      15.6500000000      -0.0000064884       0.0000837520       0.6013551555       0.3985675955       1.0000000145
  2      15.7000000000      -0.0000073796       0.0000846325       0.6019939687       0.3979287133       0.9999999349
  2      15.7500000000      -0.0000082108       0.0000857967       0.6025475568       0.3973749009       1.0000000436
  2      15.8000000000      -0.0000089823       0.0000872834       0.6030194683       0.3969023501       1.0000001195
  2      15.8500000000      -0.0000096945       0.0000891294       0.6034128011       0.3965077874       1.0000000234
  2      15.9000000000      -0.0000103486       0.0000913690       0.6037308943       0.3961881765       1.0000000911
  2      15.9500000000      -0.0000109462       0.0000940331       0.6039761524       0.3959407632       1.0000000025
  2      16.0000000000      -0.0000114892       0.0000971489       0.6041518227       0.3957625460       1.0000000283
  2      16.0500000000      -0.0000119800       0.0001007392       0.6042608417       0.3956505982       1.0000001991
  2      16.1000000000      -0.0000124211       0.0001048220       0.6043057342       0.3956019615       1.0000000966
  2      16.1500000000      -0.0000128155       0.0001094096       0.6042892370       0.3956140999       0.9999999310
  2      16.2000000000      -0.0000131664       0.0001145092       0.6042141944       0.3956844549       0.9999999921
  2      16.2500000000      -0.0000134771       0.0001201215       0.6040831233       0.3958103731       1.0000001409
  2      16.3000000000      -0.0000137509       0.0001262411       0.6038985643       0.3959889119       0.9999999664
  2      16.3500000000      -0.0000139914       0.0001328563       0.6036636617       0.3962173860       0.9999999125
  2      16.4000000000      -0.0000142021       0.0001399485       0.6033809046       0.3964933727       1.0000000238
  2      16.4500000000      -0.0000143865       0.0001474931       0.6030525162       0.3968141878       0.9999998105
  2      16.5000000000      -0.0000145479       0.0001554587       0.6026814636       0.3971773926       0.9999997670
  2      16.5500000000      -0.0000146895       0.0001638077       0.6022702833       0.3975806850       1.0000000865
  2      16.6000000000      -0.0000148144       0.0001724959       0.6018204531       0.3980218908       1.0000000253
  2      16.6500000000      -0.0000149255       0.0001814738       0.6013342932       0.3984989431       0.9999997847
  2      16.7000000000      -0.0000150252       0.0001906867       0.6008141342       0.3990100297       0.9999998254
  2      16.7500000000      -0.0000151158       0.0002000742       0.6002615219       0.3995534820       0.9999999624
  2      16.8000000000      -0.0000151993       0.0002095722       0.5996777727       0.4001277945       0.9999999401
  2      16.8500000000      -0.0000152772       0.0002191122       0.5990641990       0.4007318117       0.9999998456
  2      16.9000000000      -0.0000153508       0.0002286225       0.5984219929       0.4013647147       0.9999999794
  2      16.9500000000      -0.0000154209       0.0002380291       0.5977515765       0.4020258668       1.0000000516
  2      17.0000000000      -0.0000154880       0.0002472561       0.5970535385       0.4027146407       0.9999999473
  2      17.0500000000      -0.0000155521       0.0002562264       0.5963279459       0.4034311192       0.9999997394
  2      17.1000000000      -0.0000156129       0.0002648632       0.5955751162       0.4041755474       0.9999999139
  2      17.1500000000      -0.0000156698       0.0002730896       0.5947944778       0.4049480945       0.9999999920
  2      17.2000000000      -0.0000157218       0.0002808304       0.5939852334       0.4057495060       0.9999998480
  2      17.2500000000      -0.0000157675       0.0002880127       0.5931469271       0.4065807782       0.9999999505
  2      17.3000000000      -0.0000158053       0.0002945668       0.5922782711       0.4074429405       0.9999999730
  2      17.3500000000      -0.0000158333       0.0003004264       0.5913782352       0.4083372357       1.0000000640
  2      17.4000000000      -0.0000158493       0.0003055301       0.5904452517       0.4092649921       0.9999999246
  2      17.4500000000      -0.0000158510       0.0003098221       0.5894777283       0.4102279838       0.9999996832
  2      17.5000000000      -0.0000158361       0.0003132525       0.5884745543       0.4112279066       0.9999998773
  2      17.5500000000      -0.0000158019       0.0003157773       0.5874342094       0.4122658488       1.0000000336
  2      17.6000000000      -0.0000157459       0.0003173614       0.5863542336       0.4133441750       1.0000000242
  2      17.6500000000      -0.0000156655       0.0003179771       0.5852327654       0.4144648085       0.9999998855
  2      17.7000000000      -0.0000155582       0.0003176041       0.5840688829       0.4156289513       0.9999998801
  2      17.7500000000      -0.0000154217       0.0003162322       0.5828601844       0.4168389857       0.9999999806
  2      17.8000000000      -0.0000152537       0.0003138598       0.5816047237       0.4180966993       1.0000000291
  2      17.8500000000      -0.0000150522       0.0003104944       0.5803010092       0.4194036469       1.0000000983
  2      17.9000000000      -0.0000148155       0.0003061530       0.5789469847       0.4207616953       1.0000000176
  2      17.9500000000      -0.0000145423       0.0003008628       0.5775412079       0.4221723761       0.9999999045
  2      18.0000000000      -0.0000142315       0.0002946595       0.5760823701       0.4236370986       0.9999998966
  2      18.0500000000      -0.0000138827       0.0002875885       0.5745690716       0.4251571617       0.9999999391
  2      18.1000000000      -0.0000134957       0.0002797048       0.5730001898       0.4267335769       0.9999999758
  2      18.1500000000      -0.0000130710       0.0002710719       0.5713746064       0.4283675043       1.0000001116
  2      18.2000000000      -0.0000126094       0.0002617616       0.5696914557       0.4300595462       1.0000001542
  2      18.2500000000      -0.0000121123       0.0002518545       0.5679499285       0.4318102775       0.9999999482
  2      18.3000000000      -0.0000115818       0.0002414383       0.5661496618       0.4336204258       0.9999999440
  2      18.3500000000      -0.0000110203       0.0002306074       0.5642905279       0.4354900245       1.0000001396
  2      18.4000000000      -0.0000104308       0.0002194635       0.5623718430       0.4374190271       0.9999999027
  2      18.4500000000      -0.0000098170       0.0002081128       0.5603940010       0.4394074994       0.9999997962
  2      18.5000000000      -0.0000091827       0.0001966664       0.5583574816       0.4414548711       0.9999998364
  2      18.5500000000      -0.0000085326       0.0001852403       0.5562624199       0.4435606838       0.9999998113
  2      18.6000000000      -0.0000078715       0.0001739528       0.5541096233       0.4457243115       1.0000000160
  2      18.6500000000      -0.0000072047       0.0001629246       0.5518996453       0.4479445470       0.9999999121
  2      18.7000000000      -0.0000065378       0.0001522776       0.5496336444       0.4502204980       0.9999998822
  2      18.7500000000      -0.0000058765       0.0001421341       0.5473128665       0.4525508768       1.0000000009
  2      18.8000000000      -0.0000052269       0.0001326160       0.5449385023       0.4549340955       0.9999999869
  2      18.8500000000      -0.0000045951       0.0001238438       0.5425119920       0.4573687260       0.9999999668
  2      18.9000000000      -0.0000039870       0.0001159350       0.5400351642       0.4598528701       0.9999999824
  2      18.9500000000      -0.0000034088       0.0001090033       0.5375101111       0.4623845133       1.0000002190
  2      19.0000000000      -0.0000028662       0.0001031588       0.5349384052       0.4649614604       1.0000001581
  2      19.0500000000      -0.0000023650       0.0000985059       0.5323222037       0.4675815246       0.9999998692
  2      19.1000000000      -0.0000019104       0.0000951430       0.5296639685       0.4702426662       0.9999998674
  2      19.1500000000      -0.0000015073       0.0000931612       0.5269659695       0.4729422395       0.9999998629
  2      19.2000000000      -0.0000011603       0.0000926439       0.5242307049       0.4756777265       0.9999999151
  2      19.2500000000      -0.0000008732       0.0000936660       0.5214607845       0.4784465237       1.0000001010
  2      19.3000000000      -0.0000006493       0.0000962926       0.5186589391       0.4812457113       1.0000002937
  2      19.3500000000      -0.0000004913       0.0001005795       0.5158276995       0.4840724584       1.0000002461
  2      19.4000000000      -0.0000004012       0.0001065714       0.5129700807       0.4869239386       1.0000001895
  2      19.4500000000      -0.0000003801       0.0001143023       0.5100891526       0.4897969617       1.0000000364
  2      19.5000000000      -0.0000004286       0.0001237942       0.5071877378       0.4926886177       0.9999997211
  2      19.5500000000      -0.0000005464       0.0001350577       0.5042691262       0.4955962165       0.9999998540
  2      19.6000000000      -0.0000007324       0.0001480906       0.5013364018       0.4985163626       1.0000001226
  2      19.6500000000      -0.0000009849       0.0001628785       0.4983926594       0.5014456955       1.0000002485
  2      19.7000000000      -0.0000013013       0.0001793942       0.4954410299       0.5043809666       1.0000000894
  2      19.7500000000      -0.0000016785       0.0001975979       0.4924851080       0.5073191516       1.0000001791
  2      19.8000000000      -0.0000021127       0.0002174370       0.4895278929       0.5102570531       1.0000002704
  2      19.8500000000      -0.0000025995       0.0002388460       0.4865724451       0.5131914845       1.0000001760
  2      19.9000000000      -0.0000031341       0.0002617468       0.4836222226       0.5161191992       1.0000000345
  2      19.9500000000      -0.0000037113       0.0002860495       0.4806806594       0.5190368500       0.9999998476
  2      20.0000000000      -0.0000043255       0.0003116517       0.4777515667       0.5219409798       0.9999998728
