  2      17.7500000000      -0.5028829576       0.5311244271      -0.4491148279       0.5110406587
  2      17.8000000000      -0.4931750641       0.5401930291      -0.4400167155       0.5187891005
  2      17.8500000000      -0.4832626426       0.5491255669      -0.4307587137       0.5263938928
  2      17.9000000000      -0.4731358502       0.5579263610      -0.4213317167       0.5338597425
  2      17.9500000000      -0.4627844722       0.5665984684      -0.4117266282       0.5411904490
  2      18.0000000000      -0.4521969995       0.5751447852      -0.4019318619       0.5483903206
  2      18.0500000000      -0.4413622809       0.5835663976      -0.3919370510       0.5554617970
  2      18.1000000000      -0.4302693170       0.5918629834      -0.3817330741       0.5624054112
  2      18.1500000000      -0.4189072565       0.6000333352      -0.3713084365       0.5692216701
  2      18.2000000000      -0.4072646057       0.6080751542      -0.3606522893       0.5759099514
  2      18.2500000000      -0.3953306278       0.6159844544      -0.3497554007       0.5824676034
  2      18.3000000000      -0.3830952329       0.6237560598      -0.3386068747       0.5888915490
  2      18.3500000000      -0.3705470581       0.6313841537      -0.3271957297       0.5951781186
  2      18.4000000000      -0.3576758469       0.6388613415      -0.3155137708       0.6013209990
  2      18.4500000000      -0.3444737088       0.6461779710      -0.3035517684       0.6073133179
  2      18.5000000000      -0.3309329502       0.6533232542      -0.2913006969       0.6131474062
  2      18.5500000000      -0.3170451306       0.6602861479      -0.2787539535       0.6188135952
  2      18.6000000000      -0.3028034475       0.6670539138      -0.2659041246       0.6243017415
  2      18.6500000000      -0.2882027147       0.6736123458      -0.2527450095       0.6296003799
  2      18.7000000000      -0.2732384060       0.6799464066      -0.2392711072       0.6346969887
  2      18.7500000000      -0.2579083127       0.6860395273      -0.2254786690       0.6395777498
  2      18.8000000000      -0.2422110222       0.6918743759      -0.2113660271       0.6442277534
  2      18.8500000000      -0.2261445802       0.6974335221      -0.1969310187       0.6486316885
  2      18.9000000000      -0.2097110308       0.7026977166      -0.1821733786       0.6527732302
  2      18.9500000000      -0.1929146380       0.7076469808      -0.1670939671       0.6566352831
  2      19.0000000000      -0.1757593217       0.7122615259      -0.1516956495       0.6602000222
  2      19.0500000000      -0.1582518185       0.7165207440      -0.1359835810       0.6634490373
  2      19.1000000000      -0.1403999812       0.7204040504      -0.1199629067       0.6663637105
  2      19.1500000000      -0.1222142234       0.7238905024      -0.1036409772       0.6689250726
  2      19.2000000000      -0.1037062961       0.7269593130      -0.0870276534       0.6711139799
  2      19.2500000000      -0.0848889144       0.7295900787      -0.0701326428       0.6729114027
  2      19.3000000000      -0.0657773734       0.7317625078      -0.0529678642       0.6742983891
  2      19.3500000000      -0.0463894225       0.7334569337      -0.0355485479       0.6752560405
  2      19.4000000000      -0.0267437674       0.7346544281      -0.0178898721       0.6757660571
  2      19.4500000000      -0.0068602761       0.7353367167      -0.0000092158       0.6758109241
  2      19.5000000000       0.0132380630       0.7354868541       0.0180740567       0.6753734231
  2      19.5500000000       0.0335289816       0.7350889879       0.0363405465       0.6744372870
  2      19.6000000000       0.0539867918       0.7341285235       0.0547693322       0.6729870795
  2      19.6500000000       0.0745852161       0.7325922030       0.0733363527       0.6710089006
  2      19.7000000000       0.0952979598       0.7304682599       0.0920173013       0.6684899906
  2      19.7500000000       0.1160949473       0.7277470992       0.1107874068       0.6654184151
  2      19.8000000000       0.1369474484       0.7244206463       0.1296191657       0.6617842678
  2      19.8500000000       0.1578270999       0.7204823983       0.1484853667       0.6575790459
  2      19.9000000000       0.1787021282       0.7159282788       0.1673575682       0.6527958553
  2      19.9500000000       0.1995415563       0.7107559373       0.1862063973       0.6474298376
  2      20.0000000000       0.2203151549       0.7049645412       0.2050028761       0.6414779746
