  2       6.0500000000  1  2  2  4       0.0693180466
  2       6.0500000000  1  2  3  1       0.0102593230
  2       6.0500000000  1  2  3  2      -0.0205162886
  2       6.0500000000  1  2  3  3       0.9992541849
  2       6.0500000000  1  2  3  4      -0.0310628742
  2       6.0500000000  1  2  4  1      -0.0021369826
  2       6.0500000000  1  2  4  2      -0.0699773308
  2       6.0500000000  1  2  4  3       0.0295813388
  2       6.0500000000  1  2  4  4       0.9971075924
  2       6.1000000000  1  2  1  1       0.9999401067
  2       6.1000000000  1  2  1  2       0.0018321428
  2       6.1000000000  1  2  1  3      -0.0104559031
  2       6.1000000000  1  2  1  4       0.0026646523
  2       6.1000000000  1  2  2  1      -0.0017744089
  2       6.1000000000  1  2  2  2       0.9972341672
  2       6.1000000000  1  2  2  3       0.0230488421
  2       6.1000000000  1  2  2  4       0.0706372288
  2       6.1000000000  1  2  3  1       0.0105723156
  2       6.1000000000  1  2  3  2      -0.0207900894
  2       6.1000000000  1  2  3  3       0.9992071195
  2       6.1000000000  1  2  3  4      -0.0322665550
  2       6.1000000000  1  2  4  1      -0.0022046870
  2       6.1000000000  1  2  4  2      -0.0713332404
  2       6.1000000000  1  2  4  3       0.0307336495
  2       6.1000000000  1  2  4  4       0.9969765047
  2       6.1500000000  1  2  1  1       0.9999361925
  2       6.1500000000  1  2  1  2       0.0020166356
  2       6.1500000000  1  2  1  3      -0.0107640198
  2       6.1500000000  1  2  1  4       0.0027712638
  2       6.1500000000  1  2  2  1      -0.0019579825
  2       6.1500000000  1  2  2  2       0.9971297023
  2       6.1500000000  1  2  2  3       0.0234500702
  2       6.1500000000  1  2  2  4       0.0719626099
  2       6.1500000000  1  2  3  1       0.0108909886
  2       6.1500000000  1  2  3  2      -0.0210574791
  2       6.1500000000  1  2  3  3       0.9991569496
  2       6.1500000000  1  2  3  4      -0.0335165494
  2       6.1500000000  1  2  4  1      -0.0022723372
  2       6.1500000000  1  2  4  2      -0.0726971283
  2       6.1500000000  1  2  4  3       0.0319314928
  2       6.1500000000  1  2  4  4       0.9968401797
  2       6.2000000000  1  2  1  1       0.9999320614
  2       6.2000000000  1  2  1  2       0.0022075426
  2       6.2000000000  1  2  1  3      -0.0110771773
  2       6.2000000000  1  2  1  4       0.0028801898
  2       6.2000000000  1  2  2  1      -0.0021480080
  2       6.2000000000  1  2  2  2       0.9970228161
  2       6.2000000000  1  2  2  3       0.0238516187
  2       6.2000000000  1  2  2  4       0.0732938638
  2       6.2000000000  1  2  3  1       0.0112153394
  2       6.2000000000  1  2  3  2      -0.0213179604
  2       6.2000000000  1  2  3  3       0.9991034717
  2       6.2000000000  1  2  3  4      -0.0348139846
  2       6.2000000000  1  2  4  1      -0.0023398328
  2       6.2000000000  1  2  4  2      -0.0740687211
  2       6.2000000000  1  2  4  3       0.0331760340
  2       6.2000000000  1  2  4  4       0.9966984000
  2       6.2500000000  1  2  1  1       0.9999277044
  2       6.2500000000  1  2  1  2       0.0024048459
  2       6.2500000000  1  2  1  3      -0.0113953488
  2       6.2500000000  1  2  1  4       0.0029914333
  2       6.2500000000  1  2  2  1      -0.0023444708
  2       6.2500000000  1  2  2  2       0.9969135094
  2       6.2500000000  1  2  2  3       0.0242532869
  2       6.2500000000  1  2  2  4       0.0746306663
  2       6.2500000000  1  2  3  1       0.0115453631
  2       6.2500000000  1  2  3  2      -0.0215710216
  2       6.2500000000  1  2  3  3       0.9990464679
  2       6.2500000000  1  2  3  4      -0.0361600684
  2       6.2500000000  1  2  4  1      -0.0024070687
  2       6.2500000000  1  2  4  2      -0.0754477472
  2       6.2500000000  1  2  4  3       0.0344685222
  2       6.2500000000  1  2  4  4       0.9965509342
  2       6.3000000000  1  2  1  1       0.9999231127
  2       6.3000000000  1  2  1  2       0.0026085220
  2       6.3000000000  1  2  1  3      -0.0117185070
  2       6.3000000000  1  2  1  4       0.0031049937
  2       6.3000000000  1  2  2  1      -0.0025473517
  2       6.3000000000  1  2  2  2       0.9968017843
  2       6.3000000000  1  2  2  3       0.0246548722
  2       6.3000000000  1  2  2  4       0.0759727001
  2       6.3000000000  1  2  3  1       0.0118810536
  2       6.3000000000  1  2  3  2      -0.0218161415
  2       6.3000000000  1  2  3  3       0.9989857072
  2       6.3000000000  1  2  3  4      -0.0375560025
  2       6.3000000000  1  2  4  1      -0.0024739331
  2       6.3000000000  1  2  4  2      -0.0768339409
  2       6.3000000000  1  2  4  3       0.0358102033
  2       6.3000000000  1  2  4  4       0.9963975384
  2       6.3500000000  1  2  1  1       0.9999182771
  2       6.3500000000  1  2  1  2       0.0028185387
  2       6.3500000000  1  2  1  3      -0.0120466185
  2       6.3500000000  1  2  1  4       0.0032208701
  2       6.3500000000  1  2  2  1      -0.0027566225
  2       6.3500000000  1  2  2  2       0.9966876447
  2       6.3500000000  1  2  2  3       0.0250561660
  2       6.3500000000  1  2  2  4       0.0773196510
  2       6.3500000000  1  2  3  1       0.0122223985
  2       6.3500000000  1  2  3  2      -0.0220527897
  2       6.3500000000  1  2  3  3       0.9989209470
  2       6.3500000000  1  2  3  4      -0.0390029380
  2       6.3500000000  1  2  4  1      -0.0025403131
  2       6.3500000000  1  2  4  2      -0.0782270360
  2       6.3500000000  1  2  4  3       0.0372022749
  2       6.3500000000  1  2  4  4       0.9962379577
  2       6.4000000000  1  2  1  1       0.9999131886
  2       6.4000000000  1  2  1  2       0.0030348585
  2       6.4000000000  1  2  1  3      -0.0123796462
  2       6.4000000000  1  2  1  4       0.0033390586
  2       6.4000000000  1  2  2  1      -0.0029722500
  2       6.4000000000  1  2  2  2       0.9965710961
  2       6.4000000000  1  2  2  3       0.0254569581
  2       6.4000000000  1  2  2  4       0.0786712106
  2       6.4000000000  1  2  3  1       0.0125693813
  2       6.4000000000  1  2  3  2      -0.0222804231
  2       6.4000000000  1  2  3  3       0.9988519289
  2       6.4000000000  1  2  3  4      -0.0405020678
  2       6.4000000000  1  2  4  1      -0.0026060892
  2       6.4000000000  1  2  4  2      -0.0796267715
  2       6.4000000000  1  2  4  3       0.0386459796
  2       6.4000000000  1  2  4  4       0.9960719220
  2       6.4500000000  1  2  1  1       0.9999078380
  2       6.4500000000  1  2  1  2       0.0032574323
  2       6.4500000000  1  2  1  3      -0.0127175513
  2       6.4500000000  1  2  1  4       0.0034595533
  2       6.4500000000  1  2  2  1      -0.0031941895
  2       6.4500000000  1  2  2  2       0.9964521451
  2       6.4500000000  1  2  2  3       0.0258570364
  2       6.4500000000  1  2  2  4       0.0800270786
  2       6.4500000000  1  2  3  1       0.0129219836
  2       6.4500000000  1  2  3  2      -0.0224984887
  2       6.4500000000  1  2  3  3       0.9987783795
  2       6.4500000000  1  2  3  4      -0.0420545950
  2       6.4500000000  1  2  4  1      -0.0026711380
  2       6.4500000000  1  2  4  2      -0.0810328922
  2       6.4500000000  1  2  4  3       0.0401425731
  2       6.4500000000  1  2  4  4       0.9958991461
  2       6.5000000000  1  2  1  1       0.9999022162
  2       6.5000000000  1  2  1  2       0.0034861987
  2       6.5000000000  1  2  1  3      -0.0130602920
  2       6.5000000000  1  2  1  4       0.0035823478
  2       6.5000000000  1  2  2  1      -0.0034223847
  2       6.5000000000  1  2  2  2       0.9963307999
  2       6.5000000000  1  2  2  3       0.0262561853
  2       6.5000000000  1  2  2  4       0.0813869598
  2       6.5000000000  1  2  3  1       0.0132801830
  2       6.5000000000  1  2  3  2      -0.0227064177
  2       6.5000000000  1  2  3  3       0.9987000073
  2       6.5000000000  1  2  3  4      -0.0436617762
  2       6.5000000000  1  2  4  1      -0.0027353327
  2       6.5000000000  1  2  4  2      -0.0824451468
  2       6.5000000000  1  2  4  3       0.0416933673
  2       6.5000000000  1  2  4  4       0.9957193273
  2       6.5500000000  1  2  1  1       0.9998963140
  2       6.5500000000  1  2  1  2       0.0037210915
  2       6.5500000000  1  2  1  3      -0.0134078226
  2       6.5500000000  1  2  1  4       0.0037074325
  2       6.5500000000  1  2  2  1      -0.0036567744
  2       6.5500000000  1  2  2  2       0.9962070700
  2       6.5500000000  1  2  2  3       0.0266541871
  2       6.5500000000  1  2  2  4       0.0827505651
  2       6.5500000000  1  2  3  1       0.0136439529
  2       6.5500000000  1  2  3  2      -0.0229036347
  2       6.5500000000  1  2  3  3       0.9986165058
  2       6.5500000000  1  2  3  4      -0.0453248324
  2       6.5500000000  1  2  4  1      -0.0027985415
  2       6.5500000000  1  2  4  2      -0.0838632858
  2       6.5500000000  1  2  4  3       0.0432996417
  2       6.5500000000  1  2  4  4       0.9955321484
  2       6.6000000000  1  2  1  1       0.9998901222
  2       6.6000000000  1  2  1  2       0.0039620374
  2       6.6000000000  1  2  1  3      -0.0137600941
  2       6.6000000000  1  2  1  4       0.0038347955
  2       6.6000000000  1  2  2  1      -0.0038972902
  2       6.6000000000  1  2  2  2       0.9960809664
  2       6.6000000000  1  2  2  3       0.0270508225
  2       6.6000000000  1  2  2  4       0.0841176106
  2       6.6000000000  1  2  3  1       0.0140132624
  2       6.6000000000  1  2  3  2      -0.0230895564
  2       6.6000000000  1  2  3  3       0.9985275519
  2       6.6000000000  1  2  3  4      -0.0470449665
  2       6.6000000000  1  2  4  1      -0.0028606282
  2       6.6000000000  1  2  4  2      -0.0852870619
  2       6.6000000000  1  2  4  3       0.0449626603
  2       6.6000000000  1  2  4  4       0.9953372760
  2       6.6500000000  1  2  1  1       0.9998836316
  2       6.6500000000  1  2  1  2       0.0042089547
  2       6.6500000000  1  2  1  3      -0.0141170546
  2       6.6500000000  1  2  1  4       0.0039644228
  2       6.6500000000  1  2  2  1      -0.0041438562
  2       6.6500000000  1  2  2  2       0.9959525017
  2       6.6500000000  1  2  2  3       0.0274458704
  2       6.6500000000  1  2  2  4       0.0854878180
  2       6.6500000000  1  2  3  1       0.0143880766
  2       6.6500000000  1  2  3  2      -0.0232635916
  2       6.6500000000  1  2  3  3       0.9984328057
  2       6.6500000000  1  2  3  4      -0.0488233662
  2       6.6500000000  1  2  4  1      -0.0029214527
  2       6.6500000000  1  2  4  2      -0.0867162290
  2       6.6500000000  1  2  4  3       0.0466836748
  2       6.6500000000  1  2  4  4       0.9951343604
  2       6.7000000000  1  2  1  1       0.9998768333
  2       6.7000000000  1  2  1  2       0.0044617541
  2       6.7000000000  1  2  1  3      -0.0144786488
  2       6.7000000000  1  2  1  4       0.0040962984
  2       6.7000000000  1  2  2  1      -0.0043963886
  2       6.7000000000  1  2  2  2       0.9958216896
  2       6.7000000000  1  2  2  3       0.0278391079
  2       6.7000000000  1  2  2  4       0.0868609140
  2       6.7000000000  1  2  3  1       0.0147683567
  2       6.7000000000  1  2  3  2      -0.0234251422
  2       6.7000000000  1  2  3  3       0.9983319096
  2       6.7000000000  1  2  3  4      -0.0506611935
  2       6.7000000000  1  2  4  1      -0.0029808708
  2       6.7000000000  1  2  4  2      -0.0881505417
  2       6.7000000000  1  2  4  3       0.0484639142
  2       6.7000000000  1  2  4  4       0.9949230349
  2       6.7500000000  1  2  1  1       0.9998697182
  2       6.7500000000  1  2  1  2       0.0047203389
  2       6.7500000000  1  2  1  3      -0.0148448187
  2       6.7500000000  1  2  1  4       0.0042304037
  2       6.7500000000  1  2  2  1      -0.0046547965
  2       6.7500000000  1  2  2  2       0.9956885455
  2       6.7500000000  1  2  2  3       0.0282303105
  2       6.7500000000  1  2  2  4       0.0882366297
  2       6.7500000000  1  2  3  1       0.0151540595
  2       6.7500000000  1  2  3  2      -0.0235736042
  2       6.7500000000  1  2  3  3       0.9982244887
  2       6.7500000000  1  2  3  4      -0.0525595838
  2       6.7500000000  1  2  4  1      -0.0030387344
  2       6.7500000000  1  2  4  2      -0.0895897537
  2       6.7500000000  1  2  4  3       0.0503045834
  2       6.7500000000  1  2  4  4       0.9947029160
  2       6.8000000000  1  2  1  1       0.9998622775
  2       6.8000000000  1  2  1  2       0.0049846044
  2       6.8000000000  1  2  1  3      -0.0152155031
  2       6.8000000000  1  2  1  4       0.0043667187
  2       6.8000000000  1  2  2  1      -0.0049189817
  2       6.8000000000  1  2  2  2       0.9955530862
  2       6.8000000000  1  2  2  3       0.0286192504
  2       6.8000000000  1  2  2  4       0.0896147008
  2       6.8000000000  1  2  3  1       0.0155451377
  2       6.8000000000  1  2  3  2      -0.0237083689
  2       6.8000000000  1  2  3  3       0.9981101514
  2       6.8000000000  1  2  3  4      -0.0545196073
  2       6.8000000000  1  2  4  1      -0.0030948931
  2       6.8000000000  1  2  4  2      -0.0910336170
  2       6.8000000000  1  2  4  3       0.0522068253
  2       6.8000000000  1  2  4  4       0.9944736043
  2       6.8500000000  1  2  1  1       0.9998545023
  2       6.8500000000  1  2  1  2       0.0052544394
  2       6.8500000000  1  2  1  3      -0.0155906381
  2       6.8500000000  1  2  1  4       0.0045052205
  2       6.8500000000  1  2  2  1      -0.0051888390
  2       6.8500000000  1  2  2  2       0.9954153302
  2       6.8500000000  1  2  2  3       0.0290057012
  2       6.8500000000  1  2  2  4       0.0909948664
  2       6.8500000000  1  2  3  1       0.0159415395
  2       6.8500000000  1  2  3  2      -0.0238288244
  2       6.8500000000  1  2  3  3       0.9979884872
  2       6.8500000000  1  2  3  4      -0.0565423187
  2       6.8500000000  1  2  4  1      -0.0031491918
  2       6.8500000000  1  2  4  2      -0.0924818818
  2       6.8500000000  1  2  4  3       0.0541717699
  2       6.8500000000  1  2  4  4       0.9942346823
  2       6.9000000000  1  2  1  1       0.9998463842
  2       6.9000000000  1  2  1  2       0.0055297261
  2       6.9000000000  1  2  1  3      -0.0159701571
  2       6.9000000000  1  2  1  4       0.0046458825
  2       6.9000000000  1  2  2  1      -0.0054642573
  2       6.9000000000  1  2  2  2       0.9952752972
  2       6.9000000000  1  2  2  3       0.0293894372
  2       6.9000000000  1  2  2  4       0.0923768676
  2       6.9000000000  1  2  3  1       0.0163432093
  2       6.9000000000  1  2  3  2      -0.0239343572
  2       6.9000000000  1  2  3  3       0.9978590673
  2       6.9000000000  1  2  3  4      -0.0586287297
  2       6.9000000000  1  2  4  1      -0.0032014708
  2       6.9000000000  1  2  4  2      -0.0939342934
  2       6.9000000000  1  2  4  3       0.0562005067
  2       6.9000000000  1  2  4  4       0.9939857153
  2       6.9500000000  1  2  1  1       0.9998379146
  2       6.9500000000  1  2  1  2       0.0058103384
  2       6.9500000000  1  2  1  3      -0.0163539909
  2       6.9500000000  1  2  1  4       0.0047886768
  2       6.9500000000  1  2  2  1      -0.0057451172
  2       6.9500000000  1  2  2  2       0.9951330092
  2       6.9500000000  1  2  2  3       0.0297702281
  2       6.9500000000  1  2  2  4       0.0937604455
  2       6.9500000000  1  2  3  1       0.0167500866
  2       6.9500000000  1  2  3  2      -0.0240243540
  2       6.9500000000  1  2  3  3       0.9977214478
  2       6.9500000000  1  2  3  4      -0.0607797474
  2       6.9500000000  1  2  4  1      -0.0032515694
  2       6.9500000000  1  2  4  2      -0.0953905885
  2       6.9500000000  1  2  4  3       0.0582940236
  2       6.9500000000  1  2  4  4       0.9937262549
  2       7.0000000000  1  2  1  1       0.9998290854
  2       7.0000000000  1  2  1  2       0.0060961423
  2       7.0000000000  1  2  1  3      -0.0167420670
  2       7.0000000000  1  2  1  4       0.0049335732
  2       7.0000000000  1  2  2  1      -0.0060312915
  2       7.0000000000  1  2  2  2       0.9949884897
  2       7.0000000000  1  2  2  3       0.0301478439
  2       7.0000000000  1  2  2  4       0.0951453432
  2       7.0000000000  1  2  3  1       0.0171621061
  2       7.0000000000  1  2  3  2      -0.0240982035
  2       7.0000000000  1  2  3  3       0.9975751684
  2       7.0000000000  1  2  3  4      -0.0629962069
  2       7.0000000000  1  2  4  1      -0.0032993244
  2       7.0000000000  1  2  4  2      -0.0968504979
  2       7.0000000000  1  2  4  3       0.0604532387
  2       7.0000000000  1  2  4  4       0.9934558377
  2       7.0500000000  1  2  1  1       0.9998198887
  2       7.0500000000  1  2  1  2       0.0063869980
  2       7.0500000000  1  2  1  3      -0.0171343110
  2       7.0500000000  1  2  1  4       0.0050805389
  2       7.0500000000  1  2  2  1      -0.0063226478
  2       7.0500000000  1  2  2  2       0.9948417642
  2       7.0500000000  1  2  2  3       0.0305220544
  2       7.0500000000  1  2  2  4       0.0965313035
  2       7.0500000000  1  2  3  1       0.0175791981
  2       7.0500000000  1  2  3  2      -0.0241552985
  2       7.0500000000  1  2  3  3       0.9974197533
  2       7.0500000000  1  2  3  4      -0.0652788567
  2       7.0500000000  1  2  4  1      -0.0033445706
  2       7.0500000000  1  2  4  2      -0.0983137429
  2       7.0500000000  1  2  4  3       0.0626789866
  2       7.0500000000  1  2  4  4       0.9931739860
  2       7.1000000000  1  2  1  1       0.9998103166
  2       7.1000000000  1  2  1  2       0.0066827585
  2       7.1000000000  1  2  1  3      -0.0175306456
  2       7.1000000000  1  2  1  4       0.0052295391
  2       7.1000000000  1  2  2  1      -0.0066190463
  2       7.1000000000  1  2  2  2       0.9946928601
  2       7.1000000000  1  2  2  3       0.0308926282
  2       7.1000000000  1  2  2  4       0.0979180665
  2       7.1000000000  1  2  3  1       0.0180012881
  2       7.1000000000  1  2  3  2      -0.0241950401
  2       7.1000000000  1  2  3  3       0.9972547139
  2       7.1000000000  1  2  3  4      -0.0676283178
  2       7.1000000000  1  2  4  1      -0.0033871418
  2       7.1000000000  1  2  4  2      -0.0997800319
  2       7.1000000000  1  2  4  3       0.0649719762
  2       7.1000000000  1  2  4  4       0.9928802117
  2       7.1500000000  1  2  1  1       0.9998003617
  2       7.1500000000  1  2  1  2       0.0069832723
  2       7.1500000000  1  2  1  3      -0.0179309905
  2       7.1500000000  1  2  1  4       0.0053805363
  2       7.1500000000  1  2  2  1      -0.0069203431
  2       7.1500000000  1  2  2  2       0.9945418072
  2       7.1500000000  1  2  2  3       0.0312593334
  2       7.1500000000  1  2  2  4       0.0993053703
  2       7.1500000000  1  2  3  1       0.0184282960
  2       7.1500000000  1  2  3  2      -0.0242168360
  2       7.1500000000  1  2  3  3       0.9970795478
  2       7.1500000000  1  2  3  4      -0.0700451150
  2       7.1500000000  1  2  4  1      -0.0034268707
  2       7.1500000000  1  2  4  2      -0.1012490613
  2       7.1500000000  1  2  4  3       0.0673328228
  2       7.1500000000  1  2  4  4       0.9925740149
  2       7.2000000000  1  2  1  1       0.9997900170
  2       7.2000000000  1  2  1  2       0.0072883805
  2       7.2000000000  1  2  1  3      -0.0183352641
  2       7.2000000000  1  2  1  4       0.0055334909
  2       7.2000000000  1  2  2  1      -0.0072263872
  2       7.2000000000  1  2  2  2       0.9943886373
  2       7.2000000000  1  2  2  3       0.0316219379
  2       7.2000000000  1  2  2  4       0.1006929514
  2       7.2000000000  1  2  3  1       0.0188601379
  2       7.2000000000  1  2  3  2      -0.0242201046
  2       7.2000000000  1  2  3  3       0.9968937414
  2       7.2000000000  1  2  3  4      -0.0725296501
  2       7.2000000000  1  2  4  1      -0.0034635894
  2       7.2000000000  1  2  4  2      -0.1027205147
  2       7.2000000000  1  2  4  3       0.0697620208
  2       7.2000000000  1  2  4  4       0.9922548865
  2       7.2500000000  1  2  1  1       0.9997792756
  2       7.2500000000  1  2  1  2       0.0075979151
  2       7.2500000000  1  2  1  3      -0.0187433831
  2       7.2500000000  1  2  1  4       0.0056883610
  2       7.2500000000  1  2  2  1      -0.0075370181
  2       7.2500000000  1  2  2  2       0.9942333843
  2       7.2500000000  1  2  2  3       0.0319802099
  2       7.2500000000  1  2  2  4       0.1020805416
  2       7.2500000000  1  2  3  1       0.0192967253
  2       7.2500000000  1  2  3  2      -0.0242042804
  2       7.2500000000  1  2  3  3       0.9966967728
  2       7.2500000000  1  2  3  4      -0.0750821707
  2       7.2500000000  1  2  4  1      -0.0034971313
  2       7.2500000000  1  2  4  2      -0.1041940591
  2       7.2500000000  1  2  4  3       0.0722599122
  2       7.2500000000  1  2  4  4       0.9919223121
  2       7.3000000000  1  2  1  1       0.9997681310
  2       7.3000000000  1  2  1  2       0.0079117033
  2       7.3000000000  1  2  1  3      -0.0191552608
  2       7.3000000000  1  2  1  4       0.0058451024
  2       7.3000000000  1  2  2  1      -0.0078520713
  2       7.3000000000  1  2  2  2       0.9940760854
  2       7.3000000000  1  2  2  3       0.0323339172
  2       7.3000000000  1  2  2  4       0.1034678660
  2       7.3000000000  1  2  3  1       0.0197379635
  2       7.3000000000  1  2  3  2      -0.0241688139
  2       7.3000000000  1  2  3  3       0.9964881133
  2       7.3000000000  1  2  3  4      -0.0777027753
  2       7.3000000000  1  2  4  1      -0.0035273305
  2       7.3000000000  1  2  4  2      -0.1056693423
  2       7.3000000000  1  2  4  3       0.0748266920
  2       7.3000000000  1  2  4  4       0.9915757733
  2       7.3500000000  1  2  1  1       0.9997565772
  2       7.3500000000  1  2  1  2       0.0082295663
  2       7.3500000000  1  2  1  3      -0.0195708088
  2       7.3500000000  1  2  1  4       0.0060036684
  2       7.3500000000  1  2  2  1      -0.0081713763
  2       7.3500000000  1  2  2  2       0.9939167798
  2       7.3500000000  1  2  2  3       0.0326828273
  2       7.3500000000  1  2  2  4       0.1048546429
  2       7.3500000000  1  2  3  1       0.0201837529
  2       7.3500000000  1  2  3  2      -0.0241131760
  2       7.3500000000  1  2  3  3       0.9962672308
  2       7.3500000000  1  2  3  4      -0.0803913906
  2       7.3500000000  1  2  4  1      -0.0035540232
  2       7.3500000000  1  2  4  2      -0.1071459925
  2       7.3500000000  1  2  4  3       0.0774623848
  2       7.3500000000  1  2  4  4       0.9912147518
  2       7.4000000000  1  2  1  1       0.9997446086
  2       7.4000000000  1  2  1  2       0.0085513203
  2       7.4000000000  1  2  1  3      -0.0199899362
  2       7.4000000000  1  2  1  4       0.0061640106
  2       7.4000000000  1  2  2  1      -0.0084947575
  2       7.4000000000  1  2  2  2       0.9937555100
  2       7.4000000000  1  2  2  3       0.0330267097
  2       7.4000000000  1  2  2  4       0.1062405847
  2       7.4000000000  1  2  3  1       0.0206339883
  2       7.4000000000  1  2  3  2      -0.0240368636
  2       7.4000000000  1  2  3  3       0.9960335932
  2       7.4000000000  1  2  3  4      -0.0831477536
  2       7.4000000000  1  2  4  1      -0.0035770489
  2       7.4000000000  1  2  4  2      -0.1086236181
  2       7.4000000000  1  2  4  3       0.0801668267
  2       7.4000000000  1  2  4  4       0.9908387327
  2       7.4500000000  1  2  1  1       0.9997322198
  2       7.4500000000  1  2  1  2       0.0088767755
  2       7.4500000000  1  2  1  3      -0.0204125505
  2       7.4500000000  1  2  1  4       0.0063260781
  2       7.4500000000  1  2  2  1      -0.0088220334
  2       7.4500000000  1  2  2  2       0.9935923213
  2       7.4500000000  1  2  2  3       0.0333653332
  2       7.4500000000  1  2  2  4       0.1076253932
  2       7.4500000000  1  2  3  1       0.0210885594
  2       7.4500000000  1  2  3  2      -0.0239393986
  2       7.4500000000  1  2  3  3       0.9957866707
  2       7.4500000000  1  2  3  4      -0.0859714153
  2       7.4500000000  1  2  4  1      -0.0035962502
  2       7.4500000000  1  2  4  2      -0.1101018031
  2       7.4500000000  1  2  4  3       0.0829396691
  2       7.4500000000  1  2  4  4       0.9904472077
  2       7.5000000000  1  2  1  1       0.9997194063
  2       7.5000000000  1  2  1  2       0.0092057336
  2       7.5000000000  1  2  1  3      -0.0208385574
  2       7.5000000000  1  2  1  4       0.0064898175
  2       7.5000000000  1  2  2  1      -0.0091530145
  2       7.5000000000  1  2  2  2       0.9934272627
  2       7.5000000000  1  2  2  3       0.0336984651
  2       7.5000000000  1  2  2  4       0.1090087588
  2       7.5000000000  1  2  3  1       0.0215473504
  2       7.5000000000  1  2  3  2      -0.0238203328
  2       7.5000000000  1  2  3  3       0.9955259412
  2       7.5000000000  1  2  3  4      -0.0888617120
  2       7.5000000000  1  2  4  1      -0.0036114747
  2       7.5000000000  1  2  4  2      -0.1115801054
  2       7.5000000000  1  2  4  3       0.0857803498
  2       7.5000000000  1  2  4  4       0.9900396805
  2       7.5500000000  1  2  1  1       0.9997061636
  2       7.5500000000  1  2  1  2       0.0095379916
  2       7.5500000000  1  2  1  3      -0.0212678604
  2       7.5500000000  1  2  1  4       0.0066551732
  2       7.5500000000  1  2  2  1      -0.0094875064
  2       7.5500000000  1  2  2  2       0.9932603862
  2       7.5500000000  1  2  2  3       0.0340258746
  2       7.5500000000  1  2  2  4       0.1103903635
  2       7.5500000000  1  2  3  1       0.0220102402
  2       7.5500000000  1  2  3  2      -0.0236792515
  2       7.5500000000  1  2  3  3       0.9952508926
  2       7.5500000000  1  2  3  4      -0.0918177719
  2       7.5500000000  1  2  4  1      -0.0036225752
  2       7.5500000000  1  2  4  2      -0.1130580605
  2       7.5500000000  1  2  4  3       0.0886880986
  2       7.5500000000  1  2  4  4       0.9896156694
  2       7.6000000000  1  2  1  1       0.9996924880
  2       7.6000000000  1  2  1  2       0.0098733402
  2       7.6000000000  1  2  1  3      -0.0217003611
  2       7.6000000000  1  2  1  4       0.0068220880
  2       7.6000000000  1  2  2  1      -0.0098253086
  2       7.6000000000  1  2  2  2       0.9930917474
  2       7.6000000000  1  2  2  3       0.0343473308
  2       7.6000000000  1  2  2  4       0.1117698769
  2       7.6000000000  1  2  3  1       0.0224771014
  2       7.6000000000  1  2  3  2      -0.0235157787
  2       7.6000000000  1  2  3  3       0.9949610297
  2       7.6000000000  1  2  3  4      -0.0948384810
  2       7.6000000000  1  2  4  1      -0.0036294119
  2       7.6000000000  1  2  4  2      -0.1145351758
  2       7.6000000000  1  2  4  3       0.0916619038
  2       7.6000000000  1  2  4  4       0.9891747147
  2       7.6500000000  1  2  1  1       0.9996783774
  2       7.6500000000  1  2  1  2       0.0102115619
  2       7.6500000000  1  2  1  3      -0.0221359240
  2       7.6500000000  1  2  1  4       0.0069904630
  2       7.6500000000  1  2  2  1      -0.0101662067
  2       7.6500000000  1  2  2  2       0.9929214061
  2       7.6500000000  1  2  2  3       0.0346626915
  2       7.6500000000  1  2  2  4       0.1131469280
  2       7.6500000000  1  2  3  1       0.0229477599
  2       7.6500000000  1  2  3  2      -0.0233297810
  2       7.6500000000  1  2  3  3       0.9946559668
  2       7.6500000000  1  2  3  4      -0.0979215470
  2       7.6500000000  1  2  4  1      -0.0036318394
  2       7.6500000000  1  2  4  2      -0.1160108899
  2       7.6500000000  1  2  4  3       0.0946995588
  2       7.6500000000  1  2  4  4       0.9887164794
  2       7.7000000000  1  2  1  1       0.9996638282
  2       7.7000000000  1  2  1  2       0.0105524384
  2       7.7000000000  1  2  1  3      -0.0225744782
  2       7.7000000000  1  2  1  4       0.0071602727
  2       7.7000000000  1  2  2  1      -0.0105099965
  2       7.7000000000  1  2  2  2       0.9927494248
  2       7.7000000000  1  2  2  3       0.0349716523
  2       7.7000000000  1  2  2  4       0.1145211905
  2       7.7000000000  1  2  3  1       0.0234221141
  2       7.7000000000  1  2  3  2      -0.0231207968
  2       7.7000000000  1  2  3  3       0.9943351843
  2       7.7000000000  1  2  3  4      -0.1010661887
  2       7.7000000000  1  2  4  1      -0.0036297486
  2       7.7000000000  1  2  4  2      -0.1174846984
  2       7.7000000000  1  2  4  3       0.0978003969
  2       7.7000000000  1  2  4  4       0.9882404833
  2       7.7500000000  1  2  1  1       0.9996488382
  2       7.7500000000  1  2  1  2       0.0108957436
  2       7.7500000000  1  2  1  3      -0.0230159237
  2       7.7500000000  1  2  1  4       0.0073314586
  2       7.7500000000  1  2  2  1      -0.0108564610
  2       7.7500000000  1  2  2  2       0.9925758702
  2       7.7500000000  1  2  2  3       0.0352739806
  2       7.7500000000  1  2  2  4       0.1158923014
  2       7.7500000000  1  2  3  1       0.0239000250
  2       7.7500000000  1  2  3  2      -0.0228885582
  2       7.7500000000  1  2  3  3       0.9939982485
  2       7.7500000000  1  2  3  4      -0.1042707278
  2       7.7500000000  1  2  4  1      -0.0036230262
  2       7.7500000000  1  2  4  2      -0.1189560366
